Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-24000885;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 15:57:24.448000
KLD-24000886;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 15:58:54.641000
KLD-24000887;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 16:00:24.219000
KLD-24000888;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 16:01:36.313000
KLD-24000889;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 16:02:55.698000
KLD-24000890;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 16:04:24.893000
KLD-24000891;HÄRRYDA;BJÖRRÖD 1:217, HÄRRYDA;156;;;;;;;;;156;2;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;10007;0;4784;0;5893;0;2585;0;23269;0;23269;888;;888;1046;0;1046;25203;97;25982;3050;29032;186;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-11 00:00:00;2024-11-11 16:12:40.969000
KLD-24000892;SIGTUNA;STENINGE 1:60, SIGTUNA;165;;;;;;;;;165;2;;;;;46;;;100;;;;;;10;90;;;B;C;Byggherre - Shine Entreprenad AB;1856;4782;640;854;2705;5879;368;5583;5569;17098;22667;2259;;2259;0;0;0;24926;97;25697;2283;27980;169;;;;2024-11-12 00:00:00;2024-11-12 09:15:51.461000
KLD-24000893;BOTKYRKA;FLYGHAMNEN 3, BOTKYRKA;163;;;;;;;;;163;2;0;0;0;0;0;0;0;100;;;;;;10;90;;;B;C;Byggherre - Rikstens Höjder Utveckling 2 AB;3246;1120;965;292;3083;4923;848;1621;8142;7956;16098;1221;;1221;0;0;0;17319;97;17855;3138;20993;128;;;;2024-11-12 00:00:00;2024-11-12 11:03:22.995000
KLD-24000894;BOTKYRKA;FLYGHAMNEN 5, BOTKYRKA;163;;;;;;;;;163;2;0;0;0;0;0;0;0;100;;;;;;10;90;;;B;C;Byggherre - Rikstens Höjder Utveckling 2 AB;3246;1120;965;292;3083;4923;848;1621;8142;7956;16098;1221;;1221;0;0;0;17319;97;17855;3138;20993;128;;;;2024-11-12 00:00:00;2024-11-12 11:10:00.611000
KLD-24000895;MALMÖ;CYKLOPET 1, MALMÖ;;;;;;;13700;;;13700;12;1;1390;;;;;;90;10;;;;100;;;;;B;B;Byggherre - NCC Property Åttiosex AB;115291;343577;343415;1375559;21986;154566;124790;0;605482;1873702;2479184;429206;;429206;42121;20133;62254;2970644;87;3414533;53233;3467766;253;;;;2024-11-12 00:00:00;2024-11-12 14:41:47.619000
KLD-24000896;UPPLANDS VÄSBY;VILUNDA 1:222, UPPLANDS VÄSBY;;2001;;;;;;;;2001;4;0;0;0;0;227;0;0;100;;;;;100;;;;;B;C;Byggherre - Brabo Stockholm AB;101938;0;37309;200109;42138;61312;32118;287;213503;261708;475211;79243;;79243;12222;87;12309;566763;98;578330;3664;581994;290;;;;2024-11-12 00:00:00;2024-11-12 15:42:04.995000
KLD-24000897;UPPSALA;BRILLINGE 8:1, UPPSALA;;;;;;;;375;;375;1;0;0;0;0;0;0;0;90;10;;;;;100;;;;C;C;Byggherre - Atrium Ljungberg Gränby Köpstad AB;;21485;;22289;242;30500;;8030;242;82304;82546;3519;;3519;149;3241;3390;89455;95;94163;3894;98057;261;;;;2024-11-12 00:00:00;2024-11-12 15:48:14.105000
KLD-24000898;NACKA;LÄNNERSTA 1:1274, NACKA;304;;;;;;;;;304;2;;;0;33;;;;100;;;;;;;70;30;;B;B;Byggherre - Sethmark Project 4 AB;7460;1848;1397;5;4096;8449;291;2646;13244;12948;26192;493;307;800;715;;715;27707;90;30786;2078;32864;108;;;;2024-11-12 00:00:00;2024-11-12 17:39:24.571000
KLD-24000899;SALEM;VÅRHAGA 8, SALEM;193;;;;;;;;;193;2;;;;;;;;100;;;;;;;80;20;;C;C;Byggherre - Norden Bygg AB;8613;;2021;;7703;;1571;;19908;;19908;1181;;1181;1325;;1325;22414;96;23348;10305;33653;174;;;;2024-11-12 00:00:00;2024-11-12 19:23:06.651000
KLD-24000900;PARTILLE;LEXBY 1:117, PARTILLE;;;;1593;;;;;;1593;2;0;0;0;0;0;0;0;80;20;;;;80;10;10;;;B;C;Byggherre - Partillebo Aktiebolag;18031;83020;25397;69634;41504;28564;23520;15610;108452;196828;305280;3545;;3545;2894;9837;12731;321556;85;378301;6820;385121;241;;;;2024-11-13 00:00:00;2024-11-13 09:16:39.806000
KLD-24000901;GÖTEBORG;GÅRDSTEN 124:1, GÖTEBORG;;;;;;;;221;;221;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;C;C;Byggherre - Gårdstensbostäder AB;15534;;666;;20050;;6663;;42913;;42913;3100;;3100;4000;;4000;50013;95;52645;4184;56829;257;;;;2024-11-14 00:00:00;2024-11-14 13:25:44.265000
KLD-24000902;NORRKÖPING;KOLMÅRDEN 1:364, NORRKÖPING;158;;;;;;;;;158;2;;;;;;;;90;10;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;7174;0;5263;0;6504;0;2147;0;21088;0;21088;1040;;1040;946;0;946;23074;97;23788;2840;26628;168;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-14 00:00:00;2024-11-14 14:24:16.890000
KLD-24000903;KUNGSBACKA;TORPA 4:21, KUNGSBACKA;172;;;;;;;;;172;1;0;0;0;0;0;;;90;10;;;;;;100;;;C;C;Byggherre - Enens Bygg AB;;21600;;1013;;13410;;2233;;38256;38256;;1974;1974;;2489;2489;42719;95;44967;217;45184;262;;;;2024-11-14 00:00:00;2024-11-14 16:50:44.605000
KLD-24000904;ENKÖPING;STENVRETEN 8:37, ENKÖPING;;;;;;;;;9746;9746;2;0;0;0;0;0;0;0;90;10;;;;;100;;;;B;B;Byggherre - Stendörren Enholmen Fastigheter AB;4957;264041;272136;638432;84475;210115;41768;46359;403336;1158947;1562283;159966;;159966;2607;54766;57373;1779622;95;1873286;176812;2050098;210;;;;2024-11-15 00:00:00;2024-11-15 07:24:45.323000
KLD-24000905;GOTLAND;VÄSTERHEJDE STENSTUGU 1:42, GOTLAND;142;;;;;;;;;142;1;;;;;;;;90;10;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;11491;0;3421;0;8826;0;2086;0;25824;0;25824;1332;;1332;1261;0;1261;28417;97;29296;2840;32136;226;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-15 00:00:00;2024-11-15 10:44:13.845000
KLD-24000906;STAFFANSTORP;KYRKHEDDINGE 3:28, STAFFANSTORP;205;;;;;;;;;205;1;;;;;;;;100;;;;;90;;10;;;B;B;Byggherre - Ranteviks AB;1522;6916;777;13815;7030;480;348;3186;9677;24397;34074;4800;;4800;2435;;2435;41309;99;41726;902;42628;207;;;;2024-11-15 00:00:00;2024-11-15 11:21:29.249000
KLD-24000907;LINKÖPING;INGEBO 1:123, LINKÖPING;174;;;;;;;;;174;2;;;;;;;;90;10;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;7854;0;5391;0;6341;0;2137;0;21723;0;21723;1089;;1089;976;0;976;23788;97;24524;2840;27364;157;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-15 00:00:00;2024-11-15 11:50:18.597000
KLD-24000908;LYCKSELE;VÅGEN 5, LYCKSELE;;2781;;;;;;;;2781;7;;;0;237;;;;90;;;10;;;80;;20;;B;B;Byggherre - Lycksele Bostäder AB;24101;0;343707;113;154097;10100;58935;17484;580840;27697;608537;15730;8014;23744;3363;;3363;635644;85;747816;11124;758940;272;;;;2024-11-15 00:00:00;2024-11-15 12:58:50.239000
KLD-24000909;FALUN;KOLONIN 1, FALUN;;;;;;;;;425;425;2;;;;;28;;;100;;;;;;10;80;10;;C;C;Byggherre - Food Folk Sverige AB;5914;22258;8256;952;18712;12469;8078;5496;40960;41175;82135;3367;;3367;1450;2659;4109;89611;95;94327;324;94651;222;;;Täckningsgraden är baserad på erfarenhet. Mängden material har utgått från kalkyl utöver det är mängderna pålitliga. ;2024-11-18 00:00:00;2024-11-18 09:42:06.320000
KLD-24000910;KARLSTAD;BRISEN 5, KARLSTAD;;;;;;;;;2369;2369;2;0;0;0;0;0;0;0;100;;;;;80;20;;;;A;C;Byggherre - Kommanditbolag Stormgatan 20 i Karlstad;161334;0;56016;79147;24561;290283;31322;0;273233;369430;642663;32381;0;32381;23734;0;23734;698778;98;713039;243;713282;301;;;;2024-11-18 00:00:00;2024-11-18 13:32:25.500000
KLD-24000911;KUNGÄLV;NORRMANNEBO 1:45, KUNGÄLV;157;;;;;;;;;157;1;0;0;0;0;0;0;0;90;10;;;;;;100;;;B;B;Byggherre - MOJO Living AB;7045;;632;;3057;;2348;;13082;;13082;1544;;1544;980;;980;15606;90;17340;15978;33318;212;;;;2024-11-18 00:00:00;2024-11-18 13:32:30.653000
KLD-24000912;KARLSKOGA;HÖGÅSEN 2:238, KARLSKOGA;;;;982;;;;;;982;2;0;0;0;0;0;0;0;90;;;10;;;;80;20;;B;C;Byggherre - CareDev Karlskoga PD AB;55874;0;58917;0;23648;0;16946;0;155385;0;155385;7327;;7327;0;0;0;162712;95;171276;14221;185497;188;;;;2024-11-19 00:00:00;2024-11-19 14:00:57.053000
KLD-24000913;GÖTEBORG;BISKOPSGÅRDEN 96:10, GÖTEBORG;;5301;;;;;;;;5301;4;1;838;;;359;;;100;;;;;90;;;;10;B;C;Byggherre - Göteborgs Egnahems Aktiebolag;233792;288846;145225;284851;98666;94790;71139;0;548822;668487;1217309;113839;;113839;23986;15833;39819;1370967;97;1413368;17608;1430976;269;;;;2024-11-19 00:00:00;2024-11-19 15:15:49.996000
KLD-24000914;KARLSTAD;SÖDRA RÅDOM 3:192, KARLSTAD;;;;;;;800;;;800;3;;;;;;;;10;90;;;;;20;80;;;B;A;Byggherre - Skåre Byggtjänst AB;42100;;0;;16644;;12972;;71716;;71716;4430;;4430;6790;;6790;82936;90;92151;7500;99651;124;;;;2024-11-19 00:00:00;2024-11-19 16:31:24.929000
KLD-24000915;LINKÖPING;INGEBO 1:122, LINKÖPING;174;;;;;;;;;174;2;;;;;;;;90;10;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;7868;0;5351;0;6747;0;2077;0;22043;0;22043;1091;;1091;971;0;971;24105;97;24851;2840;27691;159;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2024-11-20 00:00:00;2024-11-20 08:19:42.374000
